Date,Predicted_Close
2015-02-09,60.887053363146364
2015-02-10,61.02568939646193
2015-02-11,61.09502203520083
2015-02-12,61.145020601223415
2015-02-13,60.92618266840561
2015-02-14,51.59709104660163
2015-02-15,51.56406736740788
2015-02-16,60.672669073633806
2015-02-17,60.79275049683655
2015-02-18,60.842641567633876
2015-02-19,60.872889962170674
2015-02-20,60.63525363632822
2015-02-21,51.30821247078662
2015-02-22,51.258905321351136
2015-02-23,60.33391498650455
2015-02-24,60.443027224566876
2015-02-25,60.48579807698846
2015-02-26,60.51313144491854
2015-02-27,60.27768117258799
2015-02-28,50.97727957373688
2015-03-01,50.939373617947744
2015-03-02,60.0108556377236
2015-03-03,60.1405434938639
2015-03-04,60.20841347318772
2015-03-05,60.264834728085184
2015-03-06,60.06245504554263
2015-03-07,50.81752571351481
2015-03-08,50.817064891098404
2015-03-09,59.907500705836924
2015-03-10,60.07589909537937
2015-03-11,60.18213688859157
2015-03-12,60.27560831074239
2015-03-13,60.1086568560704
2015-03-14,50.915759922352684
2015-03-15,50.943626652127634
2015-03-16,60.0383969205866
2015-03-17,60.225616705620226
2015-03-18,60.34559654531241
2015-03-19,60.44737574972685
2015-03-20,60.28373218201538
2015-03-21,51.10816017373063
2015-03-22,51.12808091925425
2015-03-23,60.1903149716891
2015-03-24,60.359781408107
2015-03-25,60.45826629520733
2015-03-26,60.53541507332787
2015-03-27,60.34534097101996
2015-03-28,51.16132393374341
2015-03-29,51.15231051320974
2015-03-30,60.16638280164964
2015-03-31,60.30816751751675
2015-04-01,60.38125328594605
2015-04-02,60.43600151218831
2015-04-03,60.227797386295734
2015-04-04,51.04942438076236
2015-04-05,51.03105938487408
2015-04-06,60.021492736493876
2015-04-07,60.16426532595695
2015-04-08,60.24400482891013
2015-04-09,60.31087692080172
2015-04-10,60.12055191647716
2015-04-11,50.98423605278028
2015-04-12,50.99239022878587
2015-04-13,59.99347544390262
2015-04-14,60.16885035734372
2015-04-15,60.28330524307279
2015-04-16,60.38597979551295
2015-04-17,60.232116730077905
2015-04-18,51.150724118097514
2015-04-19,51.19223324782861
2015-04-20,60.20452712722249
2015-04-21,60.40660917127325
2015-04-22,60.543587404267306
2015-04-23,60.66385685086888
2015-04-24,60.522680215339086
2015-04-25,51.46742310879672
2015-04-26,51.50933297184454
2015-04-27,60.496576267707276
2015-04-28,60.68665762453586
2015-04-29,60.80607707103708
2015-04-30,60.90354944912674
2015-05-01,60.735429911197876
2015-05-02,51.66844617137584
2015-05-03,51.67576705593001
2015-05-04,60.60676709166185
2015-05-05,60.75817340451995
2015-05-06,60.83862173391547
2015-05-07,60.897694895750575
2015-05-08,60.693225066100396
2015-05-09,51.611466505605684
2015-05-10,51.5876453231586
2015-05-11,60.47219796776507
2015-05-12,60.600653229416125
2015-05-13,60.66334424305485
2015-05-14,60.710081748029395
2015-05-15,60.49939841845062
2015-05-16,51.4361382815288
2015-05-17,51.41670976539772
2015-05-18,60.291573665422696
2015-05-19,60.43389265963994
2015-05-20,60.51467690345749
2015-05-21,60.58292468594515
2015-05-22,60.39688519196734
2015-05-23,51.37904676306342
2015-05-24,51.386315028172504
2015-05-25,60.26852117540085
2015-05-26,60.4358605766765
2015-05-27,60.53973301218474
2015-05-28,60.628163204213166
2015-05-29,60.45913357127773
2015-05-30,51.47292549771497
2015-05-31,51.487413159998404
2015-06-01,60.35233114575512
2015-06-02,60.5154905392812
2015-06-03,60.609541082654026
2015-06-04,60.68245250227557
2015-06-05,60.49293858874127
2015-06-06,51.500078440273064
2015-06-07,51.48389234513465
2015-06-08,60.29508887291461
2015-06-09,60.42003197148622
2015-06-10,60.47364211676093
2015-06-11,60.50471561675308
2015-06-12,60.27346252685217
2015-06-13,51.25834170407745
2015-06-14,51.20209663209346
2015-06-15,59.956719660895544
2015-06-16,60.047164996734345
2015-06-17,60.07063041743015
2015-06-18,60.076520459505794
2015-06-19,59.82615107419106
2015-06-20,50.81676437889999
2015-06-21,50.75323428209971
2015-06-22,59.488018249628325
2015-06-23,59.5836418591572
2015-06-24,59.618630708137005
2015-06-25,59.64194962540191
2015-06-26,59.41494897692261
2015-06-27,50.45254301393794
2015-06-28,50.42080786964645
2015-06-29,59.17170002357948
2015-06-30,59.30434101946418
2015-07-01,59.37786623435932
2015-07-02,59.440165222814855
2015-07-03,59.25213200830145
2015-07-04,50.345974034925234
2015-07-05,50.348903574073034
2015-07-06,59.11237821435009
2015-07-07,59.27218715499462
2015-07-08,59.36845378386704
2015-07-09,59.448472542852336
2015-07-10,59.27329497018494
2015-07-11,50.393106528174116
2015-07-12,50.39718356089019
2015-07-13,59.137385564794165
2015-07-14,59.28702119640745
2015-07-15,59.36822127812741
2015-07-16,59.428652408173484
2015-07-17,59.23045920714844
2015-07-18,50.34263993316839
2015-07-19,50.31743902066175
2015-07-20,59.00782471899131
2015-07-21,59.12512084196203
2015-07-22,59.17397851192199
2015-07-23,59.20276352515619
2015-07-24,58.97489492681473
2015-07-25,50.07817310152189
2015-07-26,50.02780229837603
2015-07-27,58.677614161233365
2015-07-28,58.77647824304928
2015-07-29,58.811127101029754
2015-07-30,58.83004096281225
2015-07-31,58.59724709347525
2015-08-01,49.71857634573423
2015-08-02,49.67152890474918
2015-08-03,58.31002077882599
2015-08-04,58.41959823436658
2015-08-05,58.46837830968069
2015-08-06,58.504258632625906
2015-08-07,58.29124146706767
2015-08-08,49.452590164674156
2015-08-09,49.42774224284876
2015-08-10,58.07034422512737
2015-08-11,58.2022796165434
2015-08-12,58.272968057558444
2015-08-13,58.32970826406196
2015-08-14,58.136568685714764
2015-08-15,49.33439277642519
2015-08-16,49.32494030000475
2015-08-17,57.96195437117088
2015-08-18,58.10399167515787
2015-08-19,58.18230382821879
2015-08-20,58.24410524599126
2015-08-21,58.05405845556346
2015-08-22,49.27106667984283
2015-08-23,49.259816762847976
2015-08-24,57.87461951994965
2015-08-25,58.011031249826566
2015-08-26,58.082544250437984
2015-08-27,58.13657933742562
2015-08-28,57.938604328973895
2015-08-29,49.16566591525885
2015-08-30,49.14552278709672
2015-08-31,57.73301845900534
2015-09-01,57.860501743753105
2015-09-02,57.92357197502058
2015-09-03,57.96961552675583
2015-09-04,57.764614352294856
2015-09-05,49.0033864325457
2015-09-06,48.97651261423674
2015-09-07,57.53901478304003
2015-09-08,57.65959336257905
2015-09-09,57.71567956896543
2015-09-10,57.75433989170564
2015-09-11,57.54183222478036
2015-09-12,48.79052170056611
2015-09-13,48.75379840288858
2015-09-14,57.286825450341205
2015-09-15,57.394599885951045
2015-09-16,57.43654963201446
2015-09-17,57.45961440607702
2015-09-18,57.23058952258565
2015-09-19,48.4796658723511
2015-09-20,48.42351682670806
2015-09-21,56.917863410108104
2015-09-22,57.004347926221136
2015-09-23,57.02489720705316
2015-09-24,57.02677548510674
2015-09-25,56.77774489798721
2015-09-26,48.02617041768696
2015-09-27,47.95244886930715
2015-09-28,56.4131373912378
2015-09-29,56.486630955705834
2015-09-30,56.497518108877856
2015-10-01,56.493410238490064
2015-10-02,56.24295914787517
2015-10-03,47.5124819688725
2015-10-04,47.4459211189737
2015-10-05,55.9003009885991
2015-10-06,55.990219855915555
2015-10-07,56.022443694372726
2015-10-08,56.044336733911045
2015-10-09,55.824795737323804
2015-10-10,47.14736821089574
2015-10-11,47.118948046364395
2015-10-12,55.59634007688708
2015-10-13,55.72958823185963
2015-10-14,55.80706062982884
2015-10-15,55.87531164548564
2015-10-16,55.702993676564944
2015-10-17,47.09043970236492
2015-10-18,47.10729291033895
2015-10-19,55.60994993748902
2015-10-20,55.78373447546626
2015-10-21,55.898710800141146
2015-10-22,56.00079014403615
2015-10-23,55.858660848248405
2015-10-24,47.28978532243214
2015-10-25,47.32713967126093
2015-10-26,55.82728515336876
2015-10-27,56.011375126817136
2015-10-28,56.13191346630823
2015-10-29,56.234900200072396
2015-10-30,56.08980486105907
2015-10-31,47.53191486351053
2015-11-01,47.55835074502385
2015-11-02,56.02650956173365
2015-11-03,56.1938903598252
2015-11-04,56.296014449006414
2015-11-05,56.3794106207408
2015-11-06,56.2146649328769
2015-11-07,47.655069559235216
2015-11-08,47.6620937832549
2015-11-09,56.09396125436984
2015-11-10,56.24429887658604
2015-11-11,56.331456560322565
2015-11-12,56.40215495344431
2015-11-13,56.22766718118777
2015-11-14,47.67873932742463
2015-11-15,47.68071779113986
2015-11-16,56.09204219751916
2015-11-17,56.241739622238114
2015-11-18,56.330395153378824
2015-11-19,56.40429667123478
2015-11-20,56.234811604204104
2015-11-21,47.70955424878862
2015-11-22,47.71736975175625
2015-11-23,56.116521360336705
2015-11-24,56.271044479788365
2015-11-25,56.36360789623084
2015-11-26,56.439976556727004
2015-11-27,56.27162950760334
2015-11-28,47.7631303570343
2015-11-29,47.76714701422121
2015-11-30,56.14209085302804
2015-12-01,56.28732300508272
2015-12-02,56.368123700737925
2015-12-03,56.43027359059692
2015-12-04,56.245939606360594
2015-12-05,47.73718780373341
2015-12-06,47.72120301066923
2015-12-07,56.05712665204382
2015-12-08,56.18009969359817
2015-12-09,56.23855267854755
2015-12-10,56.27870611276265
2015-12-11,56.07375422365109
2015-12-12,47.56346660675067
2015-12-13,47.52978207304057
2015-12-14,55.83260627930657
2015-12-15,55.94269232879599
2015-12-16,55.99148239334387
2015-12-17,56.02534876827047
2015-12-18,55.81812712312623
2015-12-19,47.326775664067775
2015-12-20,47.297538976299194
2015-12-21,55.59048828272743
2015-12-22,55.71126027154834
2015-12-23,55.773698075109586
2015-12-24,55.823669882053586
2015-12-25,55.6350148870383
2015-12-26,47.18123705484605
2015-12-27,47.17243884609942
2015-12-28,55.468388206467914
2015-12-29,55.6091329818081
2015-12-30,55.690681436668875
2015-12-31,55.75822515483547
2016-01-01,55.585546867447356
2016-01-02,47.16270920259011
2016-01-03,47.16393851916973
2016-01-04,55.44898228630722
2016-01-05,55.59259420793751
2016-01-06,55.673471118739315
2016-01-07,55.73668473878468
2016-01-08,55.55657864586687
2016-01-09,47.140392173413595
2016-01-10,47.127255883100524
2016-01-11,55.377587986297144
2016-01-12,55.501432817475624
2016-01-13,55.56086139521167
2016-01-14,55.60141186170539
2016-01-15,55.39850150900015
2016-01-16,46.97692884411616
2016-01-17,46.94114845186828
2016-01-18,55.15246611131539
2016-01-19,55.25622710781093
2016-01-20,55.297904066203145
2016-01-21,55.32336579933274
2016-01-22,55.10885159142488
2016-01-23,46.69631729263578
2016-01-24,46.655180263443036
2016-01-25,54.84709678074297
2016-01-26,54.95201929150204
2016-01-27,54.998215758041674
2016-01-28,55.03120624717595
2016-01-29,54.82736308164675
2016-01-30,46.44508031047068
2016-01-31,46.41818880184029
2016-02-01,54.60810609023024
2016-02-02,54.7287835938682
2016-02-03,54.790898946472865
2016-02-04,54.83929384939006
2016-02-05,54.65025342814789
2016-02-06,46.298464753703655
2016-02-07,46.28228470663052
2016-02-08,54.46303328620891
2016-02-09,54.5888299549028
2016-02-10,54.6531765096892
2016-02-11,54.70070601668535
2016-02-12,54.50817035405738
2016-02-13,46.16712995118706
2016-02-14,46.14123432329455
2016-02-15,54.29241018571269
2016-02-16,54.40356845175891
2016-02-17,54.45178016613504
2016-02-18,54.48213594778524
2016-02-19,54.27246370144539
2016-02-20,45.931689138842124
2016-02-21,45.88929001032538
2016-02-22,54.008136787860074
2016-02-23,54.106061792132756
2016-02-24,54.14384394150842
2016-02-25,54.166995835159106
2016-02-26,53.95425372397132
2016-02-27,45.631571080489444
2016-02-28,45.59393142875325
2016-02-29,53.7046252786474
2016-03-01,53.8156984682539
2016-03-02,53.8709860534584
2016-03-03,53.91566852715558
2016-03-04,53.72859800750323
2016-03-05,45.45190660504752
2016-03-06,45.44537849603036
2016-03-07,53.57195987924454
2016-03-08,53.71711205557737
2016-03-09,53.8071383165232
2016-03-10,53.886350852608935
2016-03-11,53.73329210645768
2016-03-12,45.50593049253692
2016-03-13,45.52877846337442
2016-03-14,53.66441560298771
2016-03-15,53.83175142275854
2016-03-16,53.939865281320785
2016-03-17,54.0326006563139
2016-03-18,53.88871383137245
2016-03-19,45.68260238025075
2016-03-20,45.70432849237924
2016-03-21,53.81690985036769
2016-03-22,53.973472831391966
2016-03-23,54.066803117201495
2016-03-24,54.1411657535733
2016-03-25,53.976398208002465
2016-03-26,45.764106233884114
2016-03-27,45.760744839204065
2016-03-28,53.83043040159076
2016-03-29,53.960967941548446
2016-03-30,54.029317188582496
2016-03-31,54.08044945943196
2016-04-01,53.89541833645855
2016-04-02,45.68297766471858
2016-04-03,45.66589529125301
2016-04-04,53.709066136871115
2016-04-05,53.83442467567409
2016-04-06,53.902559142076555
2016-04-07,53.9584453739903
2016-04-08,53.783556296094204
2016-04-09,45.60288351352775
2016-04-10,45.60468291540117
2016-04-11,53.653690496709686
2016-04-12,53.80494914994519
2016-04-13,53.90181706446067
2016-04-14,53.98842858588817
2016-04-15,53.84590829327693
2016-04-16,45.71477756766498
2016-04-17,45.74832561312111
2016-04-18,53.81072051379069
2016-04-19,53.989765049803914
2016-04-20,54.111526282172036
2016-04-21,54.21935182416984
2016-04-22,54.094229114445376
2016-04-23,45.992531085667196
2016-04-24,46.03317685522789
2016-04-25,54.08040152277666
2016-04-26,54.25542632013879
2016-04-27,54.36790740983781
2016-04-28,54.46130979081334
2016-04-29,54.317428198977595
2016-04-30,46.20940527671267
2016-05-01,46.22282875184187
2016-05-02,54.22291137367508
2016-05-03,54.36505271569336
2016-05-04,54.44330159565507
2016-05-05,54.50189222683671
2016-05-06,54.32394998032446
2016-05-07,46.1997272378095
2016-05-08,46.181799561622825
2016-05-09,54.13642784768826
2016-05-10,54.25301263491419
2016-05-11,54.30979030684828
2016-05-12,54.35136486470024
2016-05-13,54.16165122375973
2016-05-14,46.047303960833865
2016-05-15,46.02720400539131
2016-05-16,53.967803819990955
2016-05-17,54.091501144587035
2016-05-18,54.15981184141451
2016-05-19,54.21675087632536
2016-05-20,54.04608144545756
2016-05-21,45.96992317509061
2016-05-22,45.97272687032576
2016-05-23,53.92040556010857
2016-05-24,54.06765104531203
2016-05-25,54.15881723162875
2016-05-26,54.23699120685629
2016-05-27,54.08559895299378
2016-05-28,46.042158418919854
2016-05-29,46.056914986793174
2016-05-30,53.99553483031613
2016-05-31,54.145358932897445
2016-06-01,54.234200572518176
2016-06-02,54.30491808531032
2016-06-03,54.14139881232222
2016-06-04,46.09739511162679
2016-06-05,46.08996762788535
2016-06-06,53.98549584700059
2016-06-07,54.10484575400277
2016-06-08,54.160270236726525
2016-06-09,54.1952857501108
2016-06-10,53.99505102759311
2016-06-11,45.93022411177269
2016-06-12,45.88536490365367
2016-06-13,53.72802794558169
2016-06-14,53.81283395441612
2016-06-15,53.836679511356394
2016-06-16,53.843741975451316
2016-06-17,53.62029401515551
2016-06-18,45.55354669824822
2016-06-19,45.49519069658154
2016-06-20,53.31336589128952
2016-06-21,53.395655877690054
2016-06-22,53.422840687379704
2016-06-23,53.438880937911044
2016-06-24,53.23023289799446
2016-06-25,45.1996634463557
2016-06-26,45.16512589113484
2016-06-27,52.9944144548413
2016-06-28,53.10710930890201
2016-06-29,53.16710934667839
2016-06-30,53.217446080964
2016-07-01,53.04415827233497
2016-07-02,45.065054604339
2016-07-03,45.064105412813774
2016-07-04,52.908572688027206
2016-07-05,53.0499120060105
2016-07-06,53.135298052023074
2016-07-07,53.207093524928815
2016-07-08,53.05131539489217
2016-07-09,45.101293967934176
2016-07-10,45.107734467502574
2016-07-11,52.93808792114938
2016-07-12,53.076392341589866
2016-07-13,53.15398161729398
2016-07-14,53.21341661882
2016-07-15,53.041560083491994
2016-07-16,45.08806978821017
2016-07-17,45.0712766197484
2016-07-18,52.85955971056549
2016-07-19,52.97011100566643
2016-07-20,53.01902362742604
2016-07-21,53.049502856601116
2016-07-22,52.849580267085194
2016-07-23,44.8853957977905
2016-07-24,44.84305821275214
2016-07-25,52.59181021636583
2016-07-26,52.68172382747784
2016-07-27,52.71338786953106
2016-07-28,52.73024110406776
2016-07-29,52.52097971171939
2016-07-30,44.567605463656115
2016-07-31,44.52345446891353
2016-08-01,52.257956528533406
2016-08-02,52.3532837912785
2016-08-03,52.3938682328789
2016-08-04,52.42270780530641
2016-08-05,52.228525642727554
2016-08-06,44.30856218257944
2016-08-07,44.282954436980816
2016-08-08,52.02088753416984
2016-08-09,52.13620890768957
2016-08-10,52.19699288031821
2016-08-11,52.24565535471125
2016-08-12,52.07090521755644
2016-08-13,44.18523908340609
2016-08-14,44.17583275789082
2016-08-15,51.91186306657086
2016-08-16,52.039079801478515
2016-08-17,52.10961493678562
2016-08-18,52.16572428991139
2016-08-19,51.99655600696054
2016-08-20,44.13029368512237
2016-08-21,44.12171108191368
2016-08-22,51.840435779180986
2016-08-23,51.96446726439829
2016-08-24,52.03042725250709
2016-08-25,52.08074993355344
2016-08-26,51.90529822018043
2016-08-27,44.04810990356923
2016-08-28,44.03177761704647
2016-08-29,51.72643997907724
2016-08-30,51.842249445577465
2016-08-31,51.90027614453812
2016-09-01,51.94298586928018
2016-09-02,51.76075187906583
2016-09-03,43.91317558843943
2016-09-04,43.890469115950665
2016-09-05,51.56297433175419
2016-09-06,51.67259639906535
2016-09-07,51.72458294819661
2016-09-08,51.76113670605522
2016-09-09,51.57287498348498
2016-09-10,43.73469794763091
2016-09-11,43.70434909305431
2016-09-12,51.35225863080908
2016-09-13,51.451951304396054
2016-09-14,51.49291232580978
2016-09-15,51.51716986303215
2016-09-16,51.31574033729815
2016-09-17,43.479002156500194
2016-09-18,43.432592898024815
2016-09-19,51.04735755728146
2016-09-20,51.12872296910455
2016-09-21,51.15084589474443
2016-09-22,51.155986758141786
2016-09-23,50.93596624653809
2016-09-24,43.09699209158211
2016-09-25,43.033043435805446
2016-09-26,50.61569986206048
2016-09-27,50.682472560612595
2016-09-28,50.69243028864174
2016-09-29,50.688190068882584
2016-09-30,50.462417332852446
2016-10-01,42.63706303336753
2016-10-02,42.574397324270265
2016-10-03,50.14651002350934
2016-10-04,50.22260455104767
2016-10-05,50.24631406210095
2016-10-06,50.26015304283465
2016-10-07,50.05711108574827
2016-10-08,42.27427526101816
2016-10-09,42.24169141957697
2016-10-10,49.83134240908553
2016-10-11,49.94342398886081
2016-10-12,50.00557373662705
2016-10-13,50.05963600266604
2016-10-14,49.89840442804996
2016-10-15,42.173606551185124
2016-10-16,42.18276932439038
2016-10-17,49.797477387564065
2016-10-18,49.948642475727404
2016-10-19,50.047856560835136
2016-10-20,50.13630978971962
2016-10-21,50.006721238514174
2016-10-22,42.32564548867696
2016-10-23,42.35849987329568
2016-10-24,49.97688620957908
2016-10-25,50.14284556418655
2016-10-26,50.252527292714504
2016-10-27,50.34708166523283
2016-10-28,50.219801392000036
2016-10-29,42.55269512204098
2016-10-30,42.579821068787005
2016-10-31,50.17344648092853
2016-11-01,50.32727306396102
2016-11-02,50.42260979141037
2016-11-03,50.50106246834889
2016-11-04,50.35691199644748
2016-11-05,42.687906681644264
2016-11-06,42.697056422669
2016-11-07,50.25741750114911
2016-11-08,50.39428917499336
2016-11-09,50.47409484829745
2016-11-10,50.53870997468125
2016-11-11,50.38312262196724
2016-11-12,42.72041663790351
2016-11-13,42.72220002495074
2016-11-14,50.26182221267127
2016-11-15,50.39556002590759
2016-11-16,50.474427094885
2016-11-17,50.539995380173465
2016-11-18,50.38739422171525
2016-11-19,42.74446417159158
2016-11-20,42.75099714895699
2016-11-21,50.28019485669122
2016-11-22,50.41885985941363
2016-11-23,50.502346777303316
2016-11-24,50.571724127007535
2016-11-25,50.422156030763844
2016-11-26,42.7961921595649
2016-11-27,42.801980273002144
2016-11-28,50.31275677254451
2016-11-29,50.446039349110215
2016-11-30,50.52191322633837
2016-12-01,50.58136076161397
2016-12-02,50.420050920817125
2016-12-03,42.7957131580709
2016-12-04,42.78546661623909
2016-12-05,50.263120685335615
2016-12-06,50.37735470757552
2016-12-07,50.43352406916672
2016-12-08,50.47298071863794
2016-12-09,50.29229411450647
2016-12-10,42.66465910042667
2016-12-11,42.636491147470196
2016-12-12,50.082324036224875
2016-12-13,50.18197378105546
2016-12-14,50.22606313869136
2016-12-15,50.25617307055823
2016-12-16,50.06953691353904
2016-12-17,42.45445168129021
2016-12-18,42.42630815494041
2016-12-19,49.85989312221443
2016-12-20,49.965553829278164
2016-12-21,50.01865689767485
2016-12-22,50.06042733981396
2016-12-23,49.88817152527276
2016-12-24,42.304672674057834
2016-12-25,42.293832411355915
2016-12-26,49.7301904534981
2016-12-27,49.854107388021085
2016-12-28,49.92537148516142
2016-12-29,49.9845768486054
2016-12-30,49.82892192821964
2016-12-31,42.27555830507484
2017-01-01,42.277005467924006
2017-01-02,49.707684637726786
2017-01-03,49.838119181200874
2017-01-04,49.9128825831092
2017-01-05,49.97234737671436
2017-01-06,49.81408548633014
2017-01-07,42.270119711017905
2017-01-08,42.262254467603064
2017-01-09,49.66540409492192
2017-01-10,49.780795581836145
2017-01-11,49.83843853392011
2017-01-12,49.87906807105477
2017-01-13,49.701167657612835
2017-01-14,42.15207076735131
2017-01-15,42.12335149715461
2017-01-16,49.49073331935846
2017-01-17,49.586287313292466
2017-01-18,49.62561612767938
2017-01-19,49.64982893529638
2017-01-20,49.45822420628437
2017-01-21,41.913207924211235
2017-01-22,41.8759077092824
2017-01-23,49.22246938718105
2017-01-24,49.31526491417857
2017-01-25,49.355002335479234
2017-01-26,49.38259067705855
2017-01-27,49.197537706109735
2017-01-28,41.67666660943547
2017-01-29,41.65012960503137
2017-01-30,48.99390985451586
2017-01-31,49.10005951546371
2017-02-01,49.15394984236781
2017-02-02,49.19588326410756
2017-02-03,49.025256371823545
2017-02-04,41.533048811477194
2017-02-05,41.51840039560378
2017-02-06,48.85712185473096
2017-02-07,48.97096633977468
2017-02-08,49.03021414754741
2017-02-09,49.0748689795933
2017-02-10,48.90461476376535
2017-02-11,41.42502882324825
2017-02-12,41.40486472373398
2017-02-13,48.720355540127656
2017-02-14,48.82350345232917
2017-02-15,48.87017662456981
2017-02-16,48.90071331730821
2017-02-17,48.71569047653056
2017-02-18,41.23580623718332
2017-02-19,41.200006954785714
2017-02-20,48.48536761873207
2017-02-21,48.57438846192449
2017-02-22,48.60878903805518
2017-02-23,48.62935579278328
2017-02-24,48.437554987625255
2017-02-25,40.96904719332697
2017-02-26,40.93281633566756
2017-02-27,48.20643387814955
2017-02-28,48.3023739175429
2017-03-01,48.34771197782667
2017-03-02,48.38307476114254
2017-03-03,48.21015166107902
2017-03-04,40.77882419651526
2017-03-05,40.7674725218967
2017-03-06,48.0534457979939
2017-03-07,48.17841933146186
2017-03-08,48.25421362427567
2017-03-09,48.32071009889753
2017-03-10,48.17931602976691
2017-03-11,40.79368857779631
2017-03-12,40.811386458270285
2017-03-13,48.109358277479224
2017-03-14,48.25835063292228
2017-03-15,48.35504474336911
2017-03-16,48.4387820400383
2017-03-17,48.31101494149833
2017-03-18,40.949581558900086
2017-03-19,40.97184544528812
2017-03-20,48.25498981802107
2017-03-21,48.39946188403487
2017-03-22,48.48760163952267
2017-03-23,48.55900143511472
2017-03-24,48.415957398685116
2017-03-25,41.05123662266561
2017-03-26,41.05283678073902
2017-03-27,48.298867855442964
2017-03-28,48.420015295733954
2017-03-29,48.484836681237844
2017-03-30,48.53358559627918
2017-03-31,48.36968832405224
2017-04-01,41.00095914993603
2017-04-02,40.986128411398404
2017-04-03,48.20411399328793
2017-04-04,48.31550845949346
2017-04-05,48.37474309105009
2017-04-06,48.42223218499227
2017-04-07,48.26192529296294
2017-04-08,40.915951730279794
2017-04-09,40.91308949243283
2017-04-10,48.13225173928103
2017-04-11,48.26302304314447
2017-04-12,48.344906790878966
2017-04-13,48.41765986592856
2017-04-14,48.284980136239255
2017-04-15,40.9825666681543
2017-04-16,41.008702496634676
2017-04-17,48.24177835345099
2017-04-18,48.399895371575525
2017-04-19,48.50739943462387
2017-04-20,48.60326088685281
2017-04-21,48.49093781995604
2017-04-22,41.219816697779144
2017-04-23,41.25805748554186
2017-04-24,48.48395175814975
2017-04-25,48.64458277143944
2017-04-26,48.74982337369284
2017-04-27,48.83858999804784
2017-04-28,48.71489785183847
2017-04-29,41.44262451835119
2017-04-30,41.460746087447724
2017-05-01,48.64831111908778
2017-05-02,48.782136603522055
2017-05-03,48.85843730980077
2017-05-04,48.91677982944924
2017-05-05,48.762346289540055
2017-05-06,41.47396867430079
2017-05-07,41.46189363293242
2017-05-08,48.606167767028076
2017-05-09,48.71336518621654
2017-05-10,48.76603608236604
2017-05-11,48.804210021520426
2017-05-12,48.63390973317671
2017-05-13,41.348430287687925
2017-05-14,41.3287967082414
2017-05-15,48.45538316340562
2017-05-16,48.56369346006688
2017-05-17,48.621840085990875
2017-05-18,48.66946790175134
2017-05-19,48.51257804652353
2017-05-20,41.25804126821418
2017-05-21,41.2569232167863
2017-05-22,48.38916750901061
2017-05-23,48.518452945212005
2017-05-24,48.59791172156633
2017-05-25,48.66633856122697
2017-05-26,48.52937392472956
2017-05-27,41.30722616700024
2017-05-28,41.32102075663396
2017-05-29,48.450356410113564
2017-05-30,48.58723913452949
2017-05-31,48.67022240194405
2017-06-01,48.73774069445715
2017-06-02,48.59567438087707
2017-06-03,41.378229199731635
2017-06-04,41.377440206097674
2017-06-05,48.473387516958375
2017-06-06,48.587186682304264
2017-06-07,48.64371566466208
2017-06-08,48.6818983055142
2017-06-09,48.50866327578759
2017-06-10,41.272923869327734
2017-06-11,41.23836589542145
2017-06-12,48.28611329479013
2017-06-13,48.36676188444143
2017-06-14,48.391869149766855
2017-06-15,48.40102893039524
2017-06-16,48.202255480672356
2017-06-17,40.95902814635006
2017-06-18,40.90651570486712
2017-06-19,47.926507766383445
2017-06-20,47.99850488454946
2017-06-21,48.020172699372814
2017-06-22,48.03107487074349
2017-06-23,47.83953716755971
2017-06-24,40.62274362931717
2017-06-25,40.5865687780239
2017-06-26,47.61260735247451
2017-06-27,47.708346322712636
2017-06-28,47.75679307119545
2017-06-29,47.79673847741769
2017-06-30,47.63615611685827
2017-07-01,40.465332635173326
2017-07-02,40.4604708342821
2017-07-03,47.5026389128159
2017-07-04,47.62703458755536
2017-07-05,47.70197818280199
2017-07-06,47.76555733879241
2017-07-07,47.62559362394662
2017-07-08,40.4857660265045
2017-07-09,40.49312308079635
2017-07-10,47.528748959799636
2017-07-11,47.65610640876111
2017-07-12,47.72956311286451
2017-07-13,47.787249934011975
2017-07-14,47.63760980899034
2017-07-15,40.49845907951653
2017-07-16,40.48853560757607
2017-07-17,47.48967241552131
2017-07-18,47.59420285343861
2017-07-19,47.64318876542643
2017-07-20,47.67532900858872
2017-07-21,47.50011355338123
2017-07-22,40.34977898582381
2017-07-23,40.315033726934054
2017-07-24,47.27854751353887
2017-07-25,47.36142137536098
2017-07-26,47.39130628073181
2017-07-27,47.40722057385342
2017-07-28,47.21935384769586
2017-07-29,40.07389440091485
2017-07-30,40.033092671766944
2017-07-31,46.979894152006516
2017-08-01,47.0634934864899
2017-08-02,47.09754602467232
2017-08-03,47.120764519919916
2017-08-04,46.9434254116703
2017-08-05,39.8250509081124
2017-08-06,39.79897273084209
2017-08-07,46.74793448001336
2017-08-08,46.84874380799901
2017-08-09,46.900770389709834
2017-08-10,46.942181385551926
2017-08-11,46.78318905970275
2017-08-12,39.696554674687526
2017-08-13,39.686797241054975
2017-08-14,46.63657388867455
2017-08-15,46.750425751016884
2017-08-16,46.81373727972359
2017-08-17,46.86445297141156
2017-08-18,46.71308903102234
2017-08-19,39.64601194176358
2017-08-20,39.639424257059204
2017-08-21,46.57632219723424
2017-08-22,46.68932378428513
2017-08-23,46.75025976063209
2017-08-24,46.7972132381117
2017-08-25,46.64131977116122
2017-08-26,39.582778156777195
2017-08-27,39.569752203426106
2017-08-28,46.48571491780241
2017-08-29,46.59135914194435
